order_id,user_id,category,amount,quantity,order_ts
ORD000138,U00040,食品,29.4,1,2026-08-05 07:05:00
ORD002500,U00338,服饰,163.94,2,2026-08-05 07:53:00
ORD002859,U00815,图书,34.28,1,2026-08-05 08:02:00
ORD004377,U00206,图书,52.97,1,2026-08-05 08:02:00
ORD004748,U00583,家电,455.58,2,2026-08-05 08:44:00
ORD002823,U01103,图书,58.16,2,2026-08-05 08:53:00
ORD002771,U00728,数码,1689.84,1,2026-08-05 08:55:00
ORD004310,U00523,服饰,247.48,3,2026-08-05 09:17:00
ORD001438,U00431,家电,1194.12,3,2026-08-05 09:54:00
ORD003066,U00833,服饰,158.83,3,2026-08-05 10:09:00
ORD000177,U00336,服饰,313.51,3,2026-08-05 10:15:00
ORD003079,U00553,服饰,276.34,2,2026-08-05 10:17:00
ORD002191,U00347,食品,56.55,2,2026-08-05 10:19:00
ORD001284,U00047,数码,936.8,2,2026-08-05 12:37:00
ORD001167,U01183,服饰,161.22,1,2026-08-05 12:40:00
ORD000516,U00089,数码,1344.58,2,2026-08-05 12:45:00
ORD001206,U01120,家电,1051.09,3,2026-08-05 13:19:00
ORD004316,U00583,食品,39.67,1,2026-08-05 13:52:00
ORD001006,U00771,服饰,158.61,1,2026-08-05 14:17:00
ORD002868,U00793,数码,1703.6,2,2026-08-05 14:27:00
ORD003879,U00054,服饰,237.53,3,2026-08-05 14:51:00
ORD003770,U01018,家电,651.88,2,2026-08-05 15:04:00
ORD001463,U00393,数码,1848.14,2,2026-08-05 15:11:00
ORD001514,U00930,服饰,75.01,3,2026-08-05 15:35:00
ORD003709,U01140,食品,49.34,3,2026-08-05 15:47:00
ORD001881,U00279,食品,26.84,3,2026-08-05 15:50:00
ORD000533,U00222,食品,42.88,2,2026-08-05 17:11:00
ORD004902,U00281,服饰,91.88,1,2026-08-05 17:55:00
ORD002593,U00758,服饰,272.47,1,2026-08-05 18:14:00
ORD003384,U00478,食品,34.67,1,2026-08-05 18:15:00
ORD002640,U00463,家电,709.05,3,2026-08-05 20:07:00
ORD002006,U00964,数码,1813.68,1,2026-08-05 20:52:00
ORD002887,U00824,食品,24.65,1,2026-08-05 21:36:00
ORD001145,U00736,食品,42.05,2,2026-08-05 21:38:00
ORD000321,U01170,服饰,256.17,1,2026-08-05 23:22:00
ORD001903,U01034,服饰,215.94,2,2026-08-05 23:24:00
ORD004595,U00974,服饰,172.09,1,2026-08-05 23:25:00
ORD003613,U00010,服饰,329.25,1,2026-08-05 23:38:00
ORD004300,U00878,服饰,283.48,1,2026-08-06 00:37:00
ORD002571,U00382,食品,62.66,1,2026-08-06 00:56:00
ORD003990,U00333,服饰,138.2,3,2026-08-06 01:06:00
ORD004411,U01101,食品,48.81,3,2026-08-06 02:15:00
ORD003020,U00946,图书,72.73,1,2026-08-06 02:59:00
ORD001267,U00989,服饰,199.22,1,2026-08-06 03:23:00
ORD003666,U01088,数码,839.43,1,2026-08-06 03:36:00
ORD002788,U00018,食品,54.76,1,2026-08-06 03:41:00
ORD003351,U00806,服饰,204.78,1,2026-08-06 04:22:00
ORD003694,U00277,数码,935.6,3,2026-08-06 05:06:00
ORD004854,U00464,家电,1057.38,3,2026-08-06 05:47:00
ORD000855,U01057,家电,680.33,1,2026-08-06 06:29:00
ORD003365,U01052,食品,58.12,3,2026-08-06 06:52:00
ORD002091,U00552,服饰,147.28,2,2026-08-06 07:03:00
ORD004459,U00233,图书,73.61,1,2026-08-06 07:11:00
ORD004828,U00436,家电,857.97,1,2026-08-06 07:23:00
ORD001791,U00965,数码,1400.22,3,2026-08-06 07:34:00
ORD004769,U00421,家电,840.34,2,2026-08-06 07:36:00
ORD001402,U00548,数码,921.64,1,2026-08-06 08:58:00
ORD003447,U00977,食品,21.92,2,2026-08-06 09:16:00
ORD000198,U00711,食品,40.86,2,2026-08-06 09:18:00
ORD000139,U00340,图书,56.17,3,2026-08-06 09:26:00
ORD001365,U00350,服饰,170.99,3,2026-08-06 10:30:00
ORD003701,U00146,服饰,133.36,2,2026-08-06 10:48:00
ORD003868,U00324,服饰,119.49,2,2026-08-06 11:12:00
ORD001173,U00101,服饰,242.7,3,2026-08-06 12:38:00
ORD000373,U00208,家电,854.72,1,2026-08-06 13:11:00
ORD001451,U00696,食品,90.87,1,2026-08-06 13:49:00
ORD001523,U01048,家电,1319.78,3,2026-08-06 14:02:00
ORD004645,U00998,家电,687.56,1,2026-08-06 14:34:00
ORD003869,U00734,数码,1106.85,3,2026-08-06 15:08:00
ORD000505,U00172,服饰,236.91,2,2026-08-06 15:12:00
ORD004677,U00536,数码,1768.19,2,2026-08-06 15:50:00
ORD004638,U00995,家电,1134.43,2,2026-08-06 15:58:00
ORD003249,U01190,食品,35.69,2,2026-08-06 16:47:00
ORD000555,U00628,家电,770.99,3,2026-08-06 16:54:00
ORD003114,U01039,图书,59.84,3,2026-08-06 16:58:00
ORD002499,U00050,数码,736.76,2,2026-08-06 17:10:00
ORD003128,U00961,图书,44.2,2,2026-08-06 17:40:00
ORD001651,U00159,服饰,180.66,1,2026-08-06 18:31:00
ORD000334,U00544,数码,606.36,3,2026-08-06 20:28:00
ORD004717,U01154,服饰,161.25,1,2026-08-06 21:33:00
ORD000255,U00863,家电,1355.92,1,2026-08-06 22:22:00
ORD004564,U00566,服饰,187.79,2,2026-08-06 22:56:00
ORD003289,U00989,图书,38.83,2,2026-08-06 23:22:00
ORD000349,U00213,图书,56.38,3,2026-08-06 23:25:00
ORD001871,U01006,家电,1584.33,3,2026-08-06 23:39:00
ORD004785,U00738,数码,2431.4,2,2026-08-07 00:08:00
ORD002873,U01160,食品,60.76,1,2026-08-07 01:55:00
ORD004239,U00897,数码,1332.2,2,2026-08-07 01:55:00
ORD004324,U01078,数码,1648.31,2,2026-08-07 01:58:00
ORD000484,U00726,家电,591.58,3,2026-08-07 02:25:00
ORD001109,U00488,图书,33.61,1,2026-08-07 02:50:00
ORD001585,U00099,家电,550.23,3,2026-08-07 03:56:00
ORD004943,U01019,数码,1391.51,3,2026-08-07 03:56:00
ORD002920,U01144,服饰,146.94,2,2026-08-07 04:06:00
ORD003566,U00199,家电,738.88,3,2026-08-07 04:24:00
ORD004723,U00757,服饰,339.53,1,2026-08-07 04:25:00
ORD001916,U00119,数码,1074.15,2,2026-08-07 04:41:00
ORD003071,U00035,服饰,179.92,3,2026-08-07 04:46:00
ORD003888,U00332,家电,705.17,1,2026-08-07 04:59:00
ORD004493,U01105,数码,1851.15,3,2026-08-07 05:01:00
ORD002063,U01006,服饰,185.25,3,2026-08-07 05:20:00
ORD000929,U00162,数码,1132.84,1,2026-08-07 05:38:00
ORD002498,U00630,家电,763.18,2,2026-08-07 05:39:00
ORD003399,U00840,食品,52.48,1,2026-08-07 06:00:00
ORD003170,U00513,数码,1027.32,1,2026-08-07 06:06:00
ORD000411,U00375,图书,44.97,2,2026-08-07 06:51:00
ORD003194,U00162,数码,707.95,2,2026-08-07 07:31:00
ORD000289,U00451,服饰,329.72,3,2026-08-07 07:31:00
ORD000362,U00840,数码,2002.75,1,2026-08-07 08:04:00
ORD004366,U01071,数码,934.35,3,2026-08-07 08:10:00
ORD000833,U00482,服饰,137.54,2,2026-08-07 08:17:00
ORD002213,U00964,数码,1157.85,3,2026-08-07 08:29:00
ORD001652,U00753,数码,1541.07,3,2026-08-07 09:33:00
ORD002566,U00409,食品,80.38,3,2026-08-07 09:40:00
ORD000859,U00328,图书,68.12,3,2026-08-07 10:44:00
ORD000638,U00143,图书,59.48,3,2026-08-07 11:24:00
ORD000164,U00117,数码,828.72,2,2026-08-07 11:33:00
ORD000644,U00634,家电,1033.58,1,2026-08-07 12:05:00
ORD002575,U00210,家电,475.95,2,2026-08-07 12:08:00
ORD003646,U00055,服饰,142.24,2,2026-08-07 12:15:00
ORD001412,U01055,家电,1241.69,1,2026-08-07 13:31:00
ORD004361,U01170,服饰,206.61,1,2026-08-07 14:34:00
ORD004222,U01158,数码,855.85,2,2026-08-07 14:37:00
ORD003559,U00131,家电,506.65,3,2026-08-07 14:38:00
ORD002667,U00996,家电,756.11,3,2026-08-07 14:53:00
ORD004489,U00727,服饰,129.58,2,2026-08-07 15:09:00
ORD004922,U01195,图书,56.93,3,2026-08-07 15:31:00
ORD000262,U00521,图书,62.15,3,2026-08-07 15:33:00
ORD002414,U00368,食品,49.7,1,2026-08-07 15:45:00
ORD001667,U00589,图书,37.52,1,2026-08-07 15:52:00
ORD002330,U00269,服饰,210.13,2,2026-08-07 16:15:00
ORD002657,U00758,服饰,130.94,2,2026-08-07 16:34:00
ORD003724,U00347,服饰,183.48,3,2026-08-07 17:12:00
ORD003062,U00368,服饰,211.81,3,2026-08-07 17:12:00
ORD000718,U00707,数码,1048.06,1,2026-08-07 17:20:00
ORD003782,U00955,家电,752.04,1,2026-08-07 17:37:00
ORD002207,U00437,服饰,226.08,2,2026-08-07 18:03:00
ORD002376,U00689,家电,720.17,2,2026-08-07 18:26:00
ORD001299,U00991,服饰,108.02,2,2026-08-07 18:53:00
ORD004092,U00032,服饰,178.61,2,2026-08-07 19:21:00
ORD000979,U00379,家电,497.43,3,2026-08-07 19:23:00
ORD001922,U00621,数码,895.91,2,2026-08-07 19:55:00
ORD002822,U01093,图书,36.59,2,2026-08-07 19:58:00
ORD002886,U00290,食品,31.86,3,2026-08-07 20:16:00
ORD002533,U00864,食品,26.48,2,2026-08-07 20:27:00
ORD004843,U00834,数码,1072.18,2,2026-08-07 21:26:00
ORD001326,U00682,家电,628.3,2,2026-08-07 22:16:00
ORD002229,U01063,图书,60.83,3,2026-08-07 23:09:00
ORD003213,U00224,家电,1478.37,2,2026-08-07 23:09:00
ORD003327,U00688,食品,59.01,1,2026-08-07 23:54:00
ORD002869,U00262,数码,1253.88,1,2026-08-08 00:12:00
ORD001785,U00481,家电,776.75,1,2026-08-08 00:20:00
ORD000410,U00088,图书,65.62,3,2026-08-08 00:55:00
ORD003433,U00099,食品,30.94,3,2026-08-08 01:15:00
ORD000759,U01055,服饰,151.54,2,2026-08-08 02:49:00
ORD003618,U00707,服饰,279.59,3,2026-08-08 03:01:00
ORD001699,U01072,服饰,136.75,2,2026-08-08 03:23:00
ORD004860,U00722,图书,84.02,2,2026-08-08 04:15:00
ORD002737,U00900,食品,46.53,3,2026-08-08 04:18:00
ORD003983,U00401,数码,1299.31,3,2026-08-08 05:16:00
ORD004867,U00304,服饰,316.3,1,2026-08-08 05:29:00
ORD001835,U00414,家电,1287.27,2,2026-08-08 05:56:00
ORD002437,U01196,家电,797.51,1,2026-08-08 05:56:00
ORD004894,U00986,数码,2071.02,1,2026-08-08 05:57:00
ORD002931,U00145,数码,850.5,3,2026-08-08 06:38:00
ORD003592,U00055,服饰,145.13,2,2026-08-08 06:57:00
ORD001321,U00151,家电,765.35,1,2026-08-08 07:07:00
ORD004803,U00746,服饰,110.52,2,2026-08-08 07:20:00
ORD000826,U01134,家电,297.81,2,2026-08-08 07:34:00
ORD000187,U00844,服饰,144.38,3,2026-08-08 07:35:00
ORD004402,U00773,食品,49.3,2,2026-08-08 08:23:00
ORD001741,U00899,家电,1071.23,3,2026-08-08 08:35:00
ORD002918,U00158,食品,35.18,3,2026-08-08 08:43:00
ORD002845,U00825,服饰,126.03,2,2026-08-08 09:42:00
ORD003789,U00980,服饰,95.34,2,2026-08-08 10:52:00
ORD003269,U00759,服饰,135.67,3,2026-08-08 11:20:00
ORD003954,U00237,服饰,270.62,3,2026-08-08 12:08:00
ORD001277,U00415,食品,32.47,3,2026-08-08 13:52:00
ORD000792,U00068,家电,812.25,3,2026-08-08 14:08:00
ORD001818,U01142,家电,1094.77,2,2026-08-08 14:21:00
ORD001748,U01088,服饰,322.73,2,2026-08-08 14:31:00
ORD002893,U00772,服饰,240.56,1,2026-08-08 14:34:00
ORD002758,U00511,食品,40.61,3,2026-08-08 15:26:00
ORD003217,U00536,食品,65.27,3,2026-08-08 15:40:00
ORD000417,U01039,食品,23.32,3,2026-08-08 16:42:00
ORD003386,U00983,服饰,168.01,1,2026-08-08 17:33:00
ORD000029,U00793,食品,23.47,3,2026-08-08 18:36:00
ORD000503,U00683,服饰,237.03,3,2026-08-08 18:51:00
ORD002324,U00214,图书,83.96,1,2026-08-08 19:07:00
ORD001991,U01052,家电,752.69,1,2026-08-08 20:03:00
ORD002662,U01131,服饰,204.63,1,2026-08-08 20:21:00
ORD002111,U00415,食品,76.89,1,2026-08-08 20:24:00
ORD002238,U00996,服饰,160.32,3,2026-08-08 21:10:00
ORD001304,U00435,图书,49.07,2,2026-08-08 21:52:00
ORD002429,U00406,服饰,158.81,1,2026-08-08 22:21:00
ORD000719,U01129,服饰,204.4,3,2026-08-08 22:26:00
ORD003050,U00560,数码,1098.86,2,2026-08-08 22:58:00
ORD001753,U01051,服饰,96.12,3,2026-08-08 23:17:00
ORD000230,U00263,食品,76.75,3,2026-08-08 23:18:00
ORD003259,U00341,服饰,149.18,2,2026-08-08 23:25:00
ORD003972,U00442,数码,728.77,3,2026-08-08 23:39:00
ORD004977,U00314,家电,689.73,2,2026-08-08 23:46:00
ORD001989,U00790,食品,28.7,2,2026-08-09 00:12:00
ORD002100,U00661,食品,34.29,3,2026-08-09 00:25:00
ORD002582,U00477,数码,1025.27,1,2026-08-09 00:44:00
ORD001165,U00362,图书,39.9,1,2026-08-09 01:34:00
ORD004506,U00513,数码,1186.72,3,2026-08-09 01:55:00
ORD002681,U01167,食品,60.76,1,2026-08-09 02:03:00
ORD001984,U00749,家电,355.4,1,2026-08-09 02:03:00
ORD004918,U00148,服饰,129.01,2,2026-08-09 02:10:00
ORD003167,U01148,家电,856.6,1,2026-08-09 02:22:00
ORD002119,U00824,家电,512.43,3,2026-08-09 02:24:00
ORD002773,U00933,食品,58.48,3,2026-08-09 02:26:00
ORD004394,U00255,数码,901.24,2,2026-08-09 03:19:00
ORD001293,U00055,服饰,90.84,3,2026-08-09 04:02:00
ORD004541,U00749,图书,58.88,1,2026-08-09 04:04:00
ORD001362,U00701,服饰,152.22,1,2026-08-09 05:04:00
ORD001381,U00755,服饰,177.22,1,2026-08-09 05:20:00
ORD001496,U00307,图书,30.31,3,2026-08-09 05:27:00
ORD001496,U00307,图书,30.31,3,2026-08-09 05:27:00
ORD004007,U01189,数码,809.67,3,2026-08-09 06:02:00
ORD001655,U00104,服饰,120.98,2,2026-08-09 06:33:00
ORD004573,U00047,图书,101.14,1,2026-08-09 06:45:00
ORD000463,U00658,数码,1613.6,2,2026-08-09 07:09:00
ORD000885,U00106,家电,564.92,1,2026-08-09 07:28:00
ORD004139,U00491,图书,70.42,1,2026-08-09 08:28:00
ORD004440,U00495,家电,497.52,1,2026-08-09 08:44:00
ORD002368,U00830,数码,1301.48,1,2026-08-09 09:14:00
ORD004476,U01153,数码,708.91,3,2026-08-09 09:29:00
ORD003501,U01000,服饰,134.51,3,2026-08-09 09:41:00
ORD003799,U00038,服饰,130.03,2,2026-08-09 09:45:00
ORD003866,U00147,数码,2321.51,3,2026-08-09 09:59:00
ORD002329,U00128,服饰,251.13,2,2026-08-09 10:11:00
ORD001150,U00315,服饰,155.97,2,2026-08-09 10:50:00
ORD004808,U00710,服饰,212.57,3,2026-08-09 11:02:00
ORD004399,U00792,服饰,191.69,1,2026-08-09 11:44:00
ORD000369,U00777,家电,674.49,3,2026-08-09 12:22:00
ORD002267,U00622,服饰,197.91,3,2026-08-09 12:34:00
ORD002504,U00216,数码,1422.12,1,2026-08-09 13:03:00
ORD003107,U01108,数码,1043.3,3,2026-08-09 13:19:00
ORD004051,U00563,服饰,131.2,2,2026-08-09 13:20:00
ORD003633,U00234,图书,56.96,2,2026-08-09 14:31:00
ORD002805,U00363,数码,1449.67,1,2026-08-09 14:31:00
ORD002518,U00529,服饰,185.49,2,2026-08-09 14:44:00
ORD004077,U00480,食品,73.06,3,2026-08-09 14:51:00
ORD001339,U00301,数码,939.89,1,2026-08-09 14:51:00
ORD002933,U00477,服饰,132.65,1,2026-08-09 15:36:00
ORD002754,U00139,家电,1452.34,1,2026-08-09 15:40:00
ORD000973,U00693,家电,1168.56,2,2026-08-09 16:03:00
ORD003791,U01083,图书,79.44,3,2026-08-09 16:29:00
ORD003760,U00974,服饰,323.29,3,2026-08-09 16:58:00
ORD003065,U00364,食品,60.88,1,2026-08-09 17:03:00
ORD003476,U00266,家电,824.62,1,2026-08-09 17:07:00
ORD001968,U00462,服饰,230.6,1,2026-08-09 17:21:00
ORD001822,U00205,服饰,194.81,3,2026-08-09 18:22:00
ORD002828,U01164,服饰,154.68,1,2026-08-09 18:23:00
ORD002288,U00624,家电,620.68,3,2026-08-09 18:36:00
ORD003076,U00847,服饰,124.98,1,2026-08-09 18:51:00
ORD001946,U00544,服饰,125.55,3,2026-08-09 19:30:00
ORD000392,U00113,服饰,106.65,1,2026-08-09 19:45:00
ORD003513,U00014,食品,27.56,2,2026-08-09 20:00:00
ORD001091,U00149,食品,36.22,2,2026-08-09 20:15:00
ORD001631,U00980,家电,828.84,2,2026-08-09 22:57:00
ORD004817,U01032,数码,1071.68,1,2026-08-10 00:20:00
ORD001123,U00963,数码,2287.94,2,2026-08-10 00:43:00
ORD001573,U00271,图书,85.51,2,2026-08-10 01:22:00
ORD004566,U00775,图书,100.68,2,2026-08-10 01:41:00
ORD000692,U00013,图书,80.89,1,2026-08-10 01:48:00
ORD002264,U00543,家电,1196.95,1,2026-08-10 02:55:00
ORD000390,U00533,数码,1031.59,2,2026-08-10 03:05:00
ORD001510,U00888,食品,36.25,3,2026-08-10 03:29:00
ORD001965,U00920,数码,1177.09,1,2026-08-10 03:31:00
ORD003585,U00388,食品,80.45,2,2026-08-10 03:49:00
ORD004658,U00434,食品,29.88,3,2026-08-10 04:18:00
ORD000223,U00553,图书,53.67,3,2026-08-10 04:57:00
ORD001619,U00133,服饰,186.43,1,2026-08-10 05:36:00
ORD001805,U00728,数码,1857.63,2,2026-08-10 05:40:00
ORD001040,U00425,数码,1069.8,1,2026-08-10 06:00:00
ORD001610,U00437,服饰,151.86,2,2026-08-10 06:15:00
ORD002357,U00214,数码,1230.45,3,2026-08-10 06:21:00
ORD000491,U00347,服饰,392.5,1,2026-08-10 06:27:00
ORD003731,U00330,食品,48.9,3,2026-08-10 06:45:00
ORD002655,U00001,数码,1274.07,3,2026-08-10 07:26:00
ORD001846,U00666,家电,517.08,1,2026-08-10 07:37:00
ORD004328,U00153,数码,1179.04,2,2026-08-10 07:39:00
ORD000122,U00009,数码,866.66,2,2026-08-10 08:09:00
ORD000581,U00226,服饰,222.69,1,2026-08-10 08:25:00
ORD004267,U00615,食品,22.98,2,2026-08-10 08:39:00
ORD003835,U00835,服饰,166.97,2,2026-08-10 08:50:00
ORD001218,U00317,食品,35.8,3,2026-08-10 09:04:00
ORD001442,U01020,食品,48.38,1,2026-08-10 09:25:00
ORD004551,U00210,服饰,168.97,1,2026-08-10 09:27:00
ORD002721,U00188,家电,908.31,1,2026-08-10 09:39:00
ORD004032,U00871,服饰,111.73,2,2026-08-10 10:06:00
ORD002943,U00258,服饰,196.78,2,2026-08-10 10:18:00
ORD000107,U00070,食品,57.78,3,2026-08-10 10:54:00
ORD003817,U00978,服饰,152.55,2,2026-08-10 11:04:00
ORD004446,U01134,服饰,185.9,3,2026-08-10 11:16:00
ORD002694,U00656,服饰,169.26,3,2026-08-10 11:23:00
ORD001204,U00449,服饰,92.26,2,2026-08-10 11:27:00
ORD000935,U00600,数码,977.97,3,2026-08-10 11:34:00
ORD002096,U00016,数码,2497.56,2,2026-08-10 11:35:00
ORD004278,U00369,服饰,148.05,2,2026-08-10 12:36:00
ORD002103,U01079,数码,920.05,3,2026-08-10 13:17:00
ORD000852,U00081,图书,27.82,2,2026-08-10 14:13:00
ORD003870,U00822,家电,687.8,3,2026-08-10 14:20:00
ORD004461,U00366,数码,835.4,2,2026-08-10 14:43:00
ORD002075,U00115,食品,94.15,3,2026-08-10 15:13:00
ORD004439,U00255,服饰,291.57,2,2026-08-10 15:20:00
ORD000499,U01053,数码,1886.11,3,2026-08-10 17:34:00
ORD000647,U00528,图书,49.77,2,2026-08-10 18:21:00
ORD003763,U00529,服饰,223.27,1,2026-08-10 18:33:00
ORD004844,U00373,服饰,110.93,2,2026-08-10 19:16:00
ORD002015,U00402,服饰,341.89,1,2026-08-10 19:35:00
ORD002484,U00054,服饰,243.23,1,2026-08-10 19:36:00
ORD002942,U00598,图书,80.75,1,2026-08-10 19:52:00
ORD004706,U00841,数码,1092.98,2,2026-08-10 19:57:00
ORD004575,U01104,家电,379.83,3,2026-08-10 20:07:00
ORD004231,U01164,食品,38.71,2,2026-08-10 20:09:00
ORD002386,U00250,服饰,196.45,1,2026-08-10 20:13:00
ORD002187,U00425,食品,48.54,2,2026-08-10 20:21:00
ORD001350,U00541,食品,44.65,2,2026-08-10 20:24:00
ORD001112,U00966,服饰,92.02,1,2026-08-10 20:32:00
ORD003692,U00406,服饰,157.32,2,2026-08-10 20:54:00
ORD002351,U00582,图书,92.34,3,2026-08-10 21:04:00
ORD002984,U01036,图书,31.41,3,2026-08-10 21:42:00
ORD002104,U00353,图书,57.62,2,2026-08-10 22:16:00
ORD001995,U01158,家电,459.97,3,2026-08-10 23:00:00
ORD002846,U00851,家电,723.94,2,2026-08-11 00:14:00
ORD002962,U00505,数码,1284.34,3,2026-08-11 01:19:00
ORD002276,U00467,食品,47.35,1,2026-08-11 01:40:00
ORD002572,U00849,数码,1450.42,2,2026-08-11 01:48:00
ORD003738,U00278,服饰,196.17,1,2026-08-11 02:01:00
ORD002224,U00401,食品,51.09,3,2026-08-11 02:36:00
ORD001243,U00684,家电,925.78,2,2026-08-11 02:47:00
ORD002356,U00752,图书,46.43,3,2026-08-11 02:56:00
ORD002388,U00464,食品,61.81,1,2026-08-11 03:17:00
ORD001949,U00293,服饰,145.32,2,2026-08-11 04:59:00
ORD003494,U00868,家电,1604.74,1,2026-08-11 05:32:00
ORD000962,U00630,数码,1150.86,1,2026-08-11 06:00:00
ORD004531,U00010,图书,62.52,1,2026-08-11 06:17:00
ORD002799,U00840,家电,869.85,1,2026-08-11 06:37:00
ORD004498,U01063,图书,46.29,2,2026-08-11 06:48:00
ORD001007,U01173,家电,621.09,3,2026-08-11 08:25:00
ORD002967,U00988,数码,777.27,1,2026-08-11 08:31:00
ORD003660,U00767,食品,41.06,1,2026-08-11 08:32:00
ORD004338,U00065,食品,28.9,3,2026-08-11 08:36:00
ORD001693,U01036,数码,1233.02,1,2026-08-11 08:58:00
ORD002454,U01038,家电,629.83,2,2026-08-11 10:32:00
ORD003424,U01106,服饰,65.03,1,2026-08-11 10:56:00
ORD003510,U00069,数码,1072.8,1,2026-08-11 11:46:00
ORD000602,U00566,食品,68.91,2,2026-08-11 11:55:00
ORD002905,U00006,图书,65.59,1,2026-08-11 12:33:00
ORD002232,U01059,服饰,130.92,1,2026-08-11 12:58:00
ORD003543,U01060,数码,1125.28,2,2026-08-11 13:31:00
ORD000121,U01136,家电,1044.06,1,2026-08-11 13:38:00
ORD000894,U00926,食品,42.09,2,2026-08-11 14:18:00
ORD001324,U00831,图书,115.1,3,2026-08-11 14:35:00
ORD000159,U00147,家电,507.04,2,2026-08-11 14:37:00
ORD001038,U01101,图书,118.59,1,2026-08-11 15:41:00
ORD003235,U00827,食品,34.26,3,2026-08-11 16:10:00
ORD001878,U01043,服饰,252.01,3,2026-08-11 16:12:00
ORD004313,U00675,食品,27.82,1,2026-08-11 16:22:00
ORD003136,U00850,图书,53.06,2,2026-08-11 16:40:00
ORD000420,U01008,图书,38.61,3,2026-08-11 16:44:00
ORD001702,U01061,图书,51.05,2,2026-08-11 16:48:00
ORD000213,U00209,食品,46.99,2,2026-08-11 16:52:00
ORD001882,U00065,数码,564.96,3,2026-08-11 17:11:00
ORD003038,U00323,图书,36.27,3,2026-08-11 17:19:00
ORD001166,U01033,家电,965.01,2,2026-08-11 17:33:00
ORD001622,U01140,服饰,141.43,3,2026-08-11 18:07:00
ORD002202,U00925,数码,1055.17,1,2026-08-11 18:20:00
ORD000238,U00718,食品,111.66,1,2026-08-11 18:39:00
ORD002980,U00662,家电,598.22,2,2026-08-11 19:12:00
ORD004299,U00072,服饰,159.75,1,2026-08-11 20:00:00
ORD003996,U00758,食品,57.04,3,2026-08-11 21:01:00
ORD004954,U00995,服饰,125.05,1,2026-08-11 21:12:00
ORD002444,U00352,服饰,187.93,2,2026-08-11 21:17:00
ORD003207,U00133,服饰,175.67,2,2026-08-11 21:42:00
ORD003207,U00133,服饰,175.67,2,2026-08-11 21:42:00
ORD002780,U00766,服饰,161.62,2,2026-08-11 21:50:00
ORD001658,U01104,数码,1333.39,2,2026-08-11 22:51:00
ORD003086,U00031,服饰,122.8,2,2026-08-11 23:16:00
ORD001694,U00555,服饰,212.57,1,2026-08-11 23:25:00
ORD001256,U00323,服饰,139.66,3,2026-08-11 23:28:00
ORD003319,U00431,服饰,203.71,3,2026-08-11 23:35:00
ORD002461,U00453,图书,41.81,1,2026-08-11 23:36:00
ORD000764,U00162,家电,527.2,3,2026-08-11 23:52:00
ORD004292,U00873,图书,61.83,3,2026-08-11 23:54:00
ORD003877,U00054,数码,1169.27,1,2026-08-12 01:18:00
ORD001405,U01084,食品,77.86,2,2026-08-12 02:17:00
ORD000344,U00487,图书,69.93,3,2026-08-12 02:31:00
ORD000256,U01056,服饰,197.03,3,2026-08-12 02:59:00
ORD003565,U00291,服饰,215.43,3,2026-08-12 03:04:00
ORD004325,U00422,服饰,274.65,2,2026-08-12 03:04:00
ORD001640,U01020,服饰,205.19,3,2026-08-12 03:06:00
ORD002360,U00345,家电,1190.43,3,2026-08-12 03:41:00
ORD001328,U00076,食品,51.92,1,2026-08-12 04:47:00
ORD003560,U00614,家电,1547.92,1,2026-08-12 05:18:00
ORD002090,U00133,数码,1648.41,3,2026-08-12 05:45:00
ORD000915,U00119,图书,73.96,2,2026-08-12 06:15:00
ORD002830,U00431,食品,38.32,1,2026-08-12 06:45:00
ORD001683,U00962,食品,56.73,3,2026-08-12 07:26:00
ORD000804,U00773,服饰,231.34,1,2026-08-12 07:42:00
ORD001572,U00691,服饰,120.72,1,2026-08-12 08:00:00
ORD001341,U00358,图书,42.69,2,2026-08-12 09:08:00
ORD002374,U00279,图书,55.8,3,2026-08-12 09:12:00
ORD000995,U00593,家电,955.32,1,2026-08-12 09:37:00
ORD002738,U01146,服饰,173.82,2,2026-08-12 09:38:00
ORD002949,U00252,数码,1027.86,1,2026-08-12 10:30:00
ORD001856,U00593,服饰,81.52,1,2026-08-12 10:42:00
ORD004388,U00405,数码,865.85,1,2026-08-12 11:12:00
ORD003037,U01106,家电,1994.29,3,2026-08-12 11:59:00
ORD000067,U00766,食品,49.57,1,2026-08-12 12:51:00
ORD001942,U00161,家电,976.45,3,2026-08-12 13:07:00
ORD002906,U00873,服饰,211.95,1,2026-08-12 13:54:00
ORD003355,U00206,服饰,117.83,2,2026-08-12 13:55:00
ORD002385,U00508,食品,57.55,3,2026-08-12 14:12:00
ORD003337,U00629,服饰,280.87,1,2026-08-12 16:52:00
ORD001817,U00131,服饰,89.98,3,2026-08-12 17:07:00
ORD002210,U01137,家电,561.18,1,2026-08-12 18:27:00
ORD003035,U00348,食品,28.25,2,2026-08-12 19:04:00
ORD004481,U00351,服饰,189.52,2,2026-08-12 19:30:00
ORD003856,U00094,服饰,182.53,1,2026-08-12 19:30:00
ORD002084,U01175,家电,659.03,2,2026-08-12 19:42:00
ORD001403,U00021,食品,34.37,2,2026-08-12 20:28:00
ORD003901,U00353,服饰,190.66,1,2026-08-12 21:24:00
ORD001884,U00992,数码,1110.58,1,2026-08-12 21:35:00
ORD003753,U00068,服饰,181.35,1,2026-08-12 21:58:00
