datetime,pm25,temp,dewp,pres,iws,cbwd
2013-02-01 12:00:00,24.0,0.0,-13,1030.0,12.07,NE
2013-02-01 13:00:00,22.0,1.0,-14,1030.0,16.09,NE
2013-02-01 14:00:00,19.0,2.0,-14,1030.0,4.02,NW
2013-02-01 15:00:00,21.0,3.0,-15,1030.0,9.83,NW
2013-02-01 16:00:00,15.0,2.0,-15,1030.0,14.75,NW
2013-02-01 17:00:00,16.0,0.0,-17,1030.0,3.13,NE
2013-02-01 18:00:00,22.0,-1.0,-15,1031.0,6.26,NE
2013-02-01 19:00:00,23.0,-1.0,-16,1032.0,9.39,NE
2013-02-01 20:00:00,27.0,-2.0,-16,1033.0,13.41,NE
2013-02-01 21:00:00,21.0,-2.0,-16,1033.0,17.43,NE
2013-02-01 22:00:00,9.0,-3.0,-17,1033.0,22.35,NE
2013-02-01 23:00:00,14.0,-4.0,-17,1033.0,27.27,NE
2013-02-02 00:00:00,14.0,-4.0,-17,1034.0,30.4,NE
2013-02-02 01:00:00,10.0,-5.0,-17,1034.0,32.19,NE
2013-02-02 02:00:00,9.0,-6.0,-17,1034.0,33.08,NE
2013-02-02 03:00:00,16.0,-8.0,-17,1034.0,3.13,NW
2013-02-02 04:00:00,16.0,-9.0,-16,1034.0,6.26,NW
2013-02-02 05:00:00,15.0,-11.0,-16,1034.0,9.39,NW
2013-02-02 06:00:00,19.0,-10.0,-16,1034.0,11.18,NW
2013-02-02 07:00:00,17.0,-11.0,-16,1034.0,14.31,NW
2013-02-02 08:00:00,38.0,-8.0,-15,1034.0,18.33,NW
2013-02-02 09:00:00,32.0,-5.0,-14,1034.0,21.46,NW
2013-02-02 10:00:00,46.0,-3.0,-15,1034.0,23.25,NW
2013-02-02 11:00:00,50.0,-1.0,-15,1034.0,25.04,NW
2013-02-02 12:00:00,52.0,1.0,-16,1033.0,0.89,cv
2013-02-02 13:00:00,55.0,2.0,-16,1031.0,1.78,cv
2013-02-02 14:00:00,51.0,3.0,-15,1030.0,3.57,cv
2013-02-02 15:00:00,63.0,4.0,-15,1029.0,1.79,SE
2013-02-02 16:00:00,55.0,4.0,-15,1029.0,4.92,SE
2013-02-02 17:00:00,57.0,2.0,-15,1029.0,6.71,SE
2013-02-02 18:00:00,59.0,0.0,-13,1029.0,8.5,SE
2013-02-02 19:00:00,66.0,1.0,-12,1029.0,3.13,cv
2013-02-02 20:00:00,81.0,-1.0,-10,1028.0,3.13,SE
2013-02-02 21:00:00,84.0,-2.0,-10,1029.0,4.92,SE
2013-02-02 22:00:00,83.0,-3.0,-8,1029.0,0.89,cv
2013-02-02 23:00:00,90.0,-3.0,-9,1028.0,1.79,SE
2013-02-03 00:00:00,114.0,-4.0,-9,1027.0,3.58,SE
2013-02-03 01:00:00,129.0,-3.0,-10,1027.0,5.37,SE
2013-02-03 02:00:00,150.0,-4.0,-10,1026.0,6.26,SE
2013-02-03 03:00:00,161.0,-4.0,-9,1026.0,1.79,NE
2013-02-03 04:00:00,166.0,-3.0,-6,1024.0,0.89,cv
2013-02-03 05:00:00,191.0,-3.0,-6,1023.0,1.79,SE
2013-02-03 06:00:00,135.0,-3.0,-4,1023.0,4.92,SE
2013-02-03 07:00:00,126.0,-3.0,-3,1023.0,0.89,cv
2013-02-03 08:00:00,126.0,-3.0,-3,1022.0,1.79,SE
2013-02-03 09:00:00,138.0,-3.0,-3,1022.0,3.58,SE
2013-02-03 10:00:00,165.0,-3.0,-3,1022.0,5.37,SE
2013-02-03 11:00:00,181.0,-2.0,-3,1021.0,7.16,SE
2013-02-03 12:00:00,194.0,-2.0,-3,1020.0,8.05,SE
2013-02-03 13:00:00,201.0,-2.0,-2,1019.0,0.89,cv
2013-02-03 14:00:00,202.0,-2.0,-3,1018.0,1.79,SE
2013-02-03 15:00:00,223.0,-2.0,-2,1017.0,1.79,NE
2013-02-03 16:00:00,228.0,-2.0,-2,1017.0,2.68,NE
2013-02-03 17:00:00,227.0,-2.0,-2,1017.0,3.57,NE
2013-02-03 18:00:00,227.0,-2.0,-2,1017.0,5.36,NE
2013-02-03 19:00:00,232.0,-1.0,-2,1018.0,1.79,NW
2013-02-03 20:00:00,219.0,-1.0,-2,1018.0,4.92,NW
2013-02-03 21:00:00,239.0,-3.0,-4,1018.0,6.71,NW
2013-02-03 22:00:00,233.0,-5.0,-6,1019.0,9.84,NW
2013-02-03 23:00:00,225.0,-6.0,-7,1020.0,12.97,NW
2013-02-04 00:00:00,215.0,-7.0,-7,1020.0,16.1,NW
2013-02-04 01:00:00,217.0,-6.0,-6,1022.0,0.89,cv
2013-02-04 02:00:00,100.0,-5.0,-5,1022.0,3.13,NW
2013-02-04 03:00:00,25.0,-3.0,-5,1024.0,12.07,NW
2013-02-04 04:00:00,12.0,-3.0,-10,1026.0,20.12,NW
2013-02-04 05:00:00,16.0,-4.0,-11,1027.0,28.17,NW
2013-02-04 06:00:00,14.0,-6.0,-13,1028.0,33.09,NW
2013-02-04 07:00:00,20.0,-6.0,-14,1030.0,34.88,NW
2013-02-04 08:00:00,12.0,-7.0,-15,1031.0,38.9,NW
2013-02-04 09:00:00,18.0,-4.0,-15,1032.0,3.13,NE
2013-02-04 10:00:00,15.0,-3.0,-14,1033.0,4.02,NW
2013-02-04 11:00:00,18.0,-3.0,-15,1033.0,4.02,NE
2013-02-04 12:00:00,21.0,-2.0,-13,1032.0,7.15,NE
2013-02-04 13:00:00,17.0,-1.0,-13,1031.0,10.28,NE
2013-02-04 14:00:00,19.0,0.0,-14,1029.0,13.41,NE
2013-02-04 15:00:00,21.0,0.0,-16,1029.0,16.54,NE
2013-02-04 16:00:00,22.0,1.0,-15,1029.0,0.89,cv
2013-02-04 17:00:00,27.0,-1.0,-13,1029.0,0.89,SE
2013-02-04 18:00:00,29.0,-2.0,-13,1029.0,2.68,SE
2013-02-04 19:00:00,27.0,-3.0,-12,1029.0,6.7,SE
2013-02-04 20:00:00,31.0,-2.0,-12,1029.0,9.83,SE
2013-02-04 21:00:00,32.0,-3.0,-12,1029.0,11.62,SE
2013-02-04 22:00:00,29.0,-3.0,-11,1028.0,12.51,SE
2013-02-04 23:00:00,65.0,-3.0,-8,1028.0,15.64,SE
2013-02-05 00:00:00,94.0,-3.0,-6,1027.0,18.77,SE
2013-02-05 01:00:00,77.0,-3.0,-6,1026.0,20.56,SE
2013-02-05 02:00:00,60.0,-3.0,-6,1026.0,23.69,SE
2013-02-05 03:00:00,52.0,-3.0,-6,1026.0,25.48,SE
2013-02-05 04:00:00,49.0,-4.0,-6,1026.0,27.27,SE
2013-02-05 05:00:00,50.0,-4.0,-7,1025.0,29.06,SE
2013-02-05 06:00:00,57.0,-4.0,-7,1024.0,30.85,SE
2013-02-05 07:00:00,72.0,-4.0,-7,1024.0,32.64,SE
2013-02-05 08:00:00,85.0,-4.0,-6,1025.0,34.43,SE
2013-02-05 09:00:00,89.0,-3.0,-5,1025.0,37.56,SE
2013-02-05 10:00:00,85.0,-3.0,-4,1025.0,39.35,SE
2013-02-05 11:00:00,80.0,-3.0,-4,1024.0,41.14,SE
2013-02-05 12:00:00,82.0,-2.0,-4,1024.0,0.89,cv
2013-02-05 13:00:00,90.0,-2.0,-3,1023.0,2.68,cv
2013-02-05 14:00:00,89.0,-2.0,-3,1022.0,1.79,SE
2013-02-05 15:00:00,90.0,-1.0,-4,1022.0,1.79,cv
2013-02-05 16:00:00,96.0,-1.0,-4,1022.0,1.79,SE
2013-02-05 17:00:00,99.0,-2.0,-5,1022.0,4.92,SE
2013-02-05 18:00:00,105.0,-3.0,-6,1022.0,6.71,SE
2013-02-05 19:00:00,115.0,-3.0,-5,1023.0,9.84,SE
2013-02-05 20:00:00,128.0,-4.0,-6,1024.0,11.63,SE
2013-02-05 21:00:00,136.0,-6.0,-7,1024.0,0.89,cv
2013-02-05 22:00:00,148.0,-8.0,-8,1024.0,0.89,SE
2013-02-05 23:00:00,152.0,-8.0,-9,1024.0,0.89,cv
2013-02-06 00:00:00,156.0,-7.0,-8,1024.0,1.78,cv
2013-02-06 01:00:00,192.0,-10.0,-11,1024.0,1.79,NE
2013-02-06 02:00:00,214.0,-11.0,-12,1024.0,1.79,NW
2013-02-06 03:00:00,234.0,-8.0,-9,1024.0,3.58,NW
2013-02-06 04:00:00,229.0,-10.0,-11,1023.0,6.71,NW
2013-02-06 05:00:00,212.0,-9.0,-9,1023.0,0.89,cv
2013-02-06 06:00:00,208.0,-11.0,-12,1023.0,1.79,NW
2013-02-06 07:00:00,227.0,-10.0,-11,1024.0,1.79,NE
2013-02-06 08:00:00,220.0,-9.0,-10,1024.0,0.89,cv
2013-02-06 09:00:00,203.0,-4.0,-5,1025.0,1.79,NW
2013-02-06 10:00:00,188.0,-2.0,-4,1025.0,3.58,NW
2013-02-06 11:00:00,11.0,2.0,-5,1024.0,0.89,cv
2013-02-06 12:00:00,9.0,3.0,-13,1024.0,5.81,NW
2013-02-06 13:00:00,9.0,4.0,-15,1023.0,13.86,NW
2013-02-06 14:00:00,9.0,3.0,-19,1023.0,23.69,NW
2013-02-06 15:00:00,6.0,3.0,-18,1024.0,32.63,NW
2013-02-06 16:00:00,10.0,0.0,-20,1026.0,44.7,NW
2013-02-06 17:00:00,8.0,-3.0,-24,1027.0,57.66,NW
2013-02-06 18:00:00,5.0,-5.0,-24,1029.0,67.49,NW
2013-02-06 19:00:00,8.0,-7.0,-26,1032.0,77.32,NW
2013-02-06 20:00:00,9.0,-8.0,-26,1033.0,88.5,NW
2013-02-06 21:00:00,12.0,-8.0,-26,1033.0,98.33,NW
2013-02-06 22:00:00,9.0,-9.0,-25,1034.0,104.14,NW
2013-02-06 23:00:00,9.0,-9.0,-27,1035.0,113.08,NW
2013-02-07 00:00:00,9.0,-10.0,-28,1036.0,122.91,NW
2013-02-07 01:00:00,7.0,-11.0,-26,1036.0,128.72,NW
2013-02-07 02:00:00,7.0,-11.0,-26,1037.0,134.53,NW
2013-02-07 03:00:00,7.0,-13.0,-26,1037.0,1.79,NE
2013-02-07 04:00:00,6.0,-14.0,-25,1037.0,4.02,NW
2013-02-07 05:00:00,9.0,-15.0,-25,1037.0,3.13,NE
2013-02-07 06:00:00,8.0,-14.0,-27,1039.0,1.79,NW
2013-02-07 07:00:00,11.0,-14.0,-27,1040.0,4.92,NE
2013-02-07 08:00:00,11.0,-14.0,-26,1040.0,4.02,NW
2013-02-07 09:00:00,8.0,-11.0,-26,1040.0,8.94,NW
2013-02-07 10:00:00,10.0,-11.0,-27,1040.0,5.81,NE
2013-02-07 11:00:00,10.0,-9.0,-27,1040.0,9.83,NE
2013-02-07 12:00:00,15.0,-8.0,-26,1040.0,3.13,NW
2013-02-07 13:00:00,13.0,-5.0,-25,1038.0,6.26,NW
2013-02-07 14:00:00,11.0,-5.0,-25,1038.0,3.13,NE
2013-02-07 15:00:00,10.0,-5.0,-23,1037.0,6.26,NE
2013-02-07 16:00:00,9.0,-4.0,-23,1036.0,8.05,NE
2013-02-07 17:00:00,12.0,-5.0,-23,1037.0,9.84,NE
2013-02-07 18:00:00,18.0,-9.0,-22,1037.0,3.13,NW
2013-02-07 19:00:00,24.0,-9.0,-22,1038.0,3.13,NE
2013-02-07 20:00:00,18.0,-8.0,-22,1039.0,6.26,NE
2013-02-07 21:00:00,18.0,-8.0,-23,1040.0,10.28,NE
2013-02-07 22:00:00,20.0,-8.0,-23,1041.0,15.2,NE
2013-02-07 23:00:00,27.0,-9.0,-23,1041.0,20.12,NE
2013-02-08 00:00:00,15.0,-9.0,-24,1040.0,25.04,NE
2013-02-08 01:00:00,10.0,-10.0,-23,1040.0,28.17,NE
2013-02-08 02:00:00,12.0,-10.0,-24,1040.0,31.3,NE
2013-02-08 03:00:00,9.0,-12.0,-24,1040.0,3.13,NW
2013-02-08 04:00:00,13.0,-13.0,-23,1040.0,4.92,NW
2013-02-08 05:00:00,11.0,-13.0,-22,1039.0,6.71,NW
2013-02-08 06:00:00,10.0,-13.0,-21,1039.0,9.84,NW
2013-02-08 07:00:00,15.0,-14.0,-22,1038.0,11.63,NW
2013-02-08 08:00:00,19.0,-10.0,-22,1039.0,13.42,NW
2013-02-08 09:00:00,26.0,-8.0,-22,1039.0,15.21,NW
2013-02-08 10:00:00,26.0,-7.0,-22,1038.0,0.89,cv
2013-02-08 11:00:00,15.0,-6.0,-23,1038.0,1.79,SE
2013-02-08 12:00:00,26.0,-5.0,-22,1037.0,3.58,SE
2013-02-08 13:00:00,48.0,-5.0,-22,1035.0,1.79,cv
2013-02-08 14:00:00,64.0,-3.0,-20,1034.0,2.68,cv
2013-02-08 15:00:00,56.0,-3.0,-19,1033.0,3.13,SE
2013-02-08 16:00:00,57.0,-3.0,-18,1032.0,6.26,SE
2013-02-08 17:00:00,66.0,-4.0,-17,1032.0,10.28,SE
2013-02-08 18:00:00,106.0,-5.0,-15,1032.0,13.41,SE
2013-02-08 19:00:00,166.0,-5.0,-15,1032.0,3.13,cv
2013-02-08 20:00:00,174.0,-6.0,-14,1031.0,4.02,cv
2013-02-08 21:00:00,152.0,-8.0,-13,1031.0,4.91,cv
2013-02-08 22:00:00,144.0,-8.0,-13,1030.0,1.79,SE
2013-02-08 23:00:00,115.0,-8.0,-14,1030.0,3.58,SE
2013-02-09 00:00:00,108.0,-8.0,-14,1030.0,5.37,SE
2013-02-09 01:00:00,111.0,-8.0,-14,1029.0,7.16,SE
2013-02-09 02:00:00,111.0,-8.0,-14,1028.0,8.95,SE
2013-02-09 03:00:00,125.0,-9.0,-14,1028.0,10.74,SE
2013-02-09 04:00:00,128.0,-11.0,-15,1027.0,0.89,cv
2013-02-09 05:00:00,156.0,-13.0,-15,1027.0,1.79,NE
2013-02-09 06:00:00,168.0,-12.0,-15,1026.0,0.89,SE
2013-02-09 07:00:00,175.0,-13.0,-14,1026.0,0.89,NE
2013-02-09 08:00:00,172.0,-11.0,-13,1026.0,1.78,NE
2013-02-09 09:00:00,192.0,-8.0,-13,1026.0,0.89,cv
2013-02-09 10:00:00,185.0,-6.0,-13,1026.0,1.79,NW
2013-02-09 11:00:00,184.0,-4.0,-13,1026.0,1.79,NE
2013-02-09 12:00:00,172.0,-2.0,-14,1025.0,3.13,NW
2013-02-09 13:00:00,167.0,0.0,-13,1024.0,1.79,NE
2013-02-09 14:00:00,155.0,2.0,-14,1023.0,0.89,cv
2013-02-09 15:00:00,163.0,2.0,-14,1022.0,1.79,SE
2013-02-09 16:00:00,156.0,3.0,-14,1023.0,0.89,cv
2013-02-09 17:00:00,161.0,1.0,-13,1023.0,1.79,SE
2013-02-09 18:00:00,175.0,1.0,-14,1024.0,4.92,SE
2013-02-09 19:00:00,210.0,-1.0,-12,1024.0,1.79,NW
2013-02-09 20:00:00,282.0,-1.0,-11,1025.0,3.58,NW
2013-02-09 21:00:00,428.0,-5.0,-12,1026.0,6.71,NW
2013-02-09 22:00:00,512.0,-2.0,-16,1027.0,3.13,NE
2013-02-09 23:00:00,167.0,-3.0,-17,1027.0,7.15,NE
2013-02-10 00:00:00,71.0,-3.0,-18,1028.0,10.28,NE
2013-02-10 01:00:00,419.0,-5.0,-18,1028.0,1.79,NW
2013-02-10 02:00:00,209.0,-6.0,-15,1028.0,3.58,NW
2013-02-10 03:00:00,185.0,-6.0,-15,1028.0,5.37,NW
2013-02-10 04:00:00,78.0,-4.0,-18,1028.0,1.79,NE
2013-02-10 05:00:00,23.0,-4.0,-19,1029.0,4.92,NE
2013-02-10 06:00:00,17.0,-4.0,-19,1029.0,8.94,NE
2013-02-10 07:00:00,10.0,-4.0,-19,1030.0,13.86,NE
2013-02-10 08:00:00,17.0,-4.0,-18,1031.0,18.78,NE
2013-02-10 09:00:00,20.0,-3.0,-18,1032.0,23.7,NE
2013-02-10 10:00:00,25.0,-2.0,-18,1032.0,28.62,NE
2013-02-10 11:00:00,20.0,-2.0,-19,1032.0,33.54,NE
2013-02-10 12:00:00,16.0,0.0,-19,1032.0,38.46,NE
2013-02-10 13:00:00,20.0,0.0,-20,1031.0,43.38,NE
2013-02-10 14:00:00,14.0,0.0,-22,1031.0,46.51,NE
2013-02-10 15:00:00,13.0,0.0,-23,1031.0,49.64,NE
2013-02-10 16:00:00,16.0,1.0,-24,1031.0,3.13,NW
2013-02-10 17:00:00,16.0,0.0,-20,1031.0,6.26,NW
2013-02-10 18:00:00,14.0,-2.0,-19,1031.0,9.39,NW
2013-02-10 19:00:00,23.0,-3.0,-20,1031.0,12.52,NW
2013-02-10 20:00:00,31.0,-5.0,-19,1032.0,14.31,NW
2013-02-10 21:00:00,58.0,-5.0,-19,1033.0,16.1,NW
2013-02-10 22:00:00,67.0,-9.0,-18,1033.0,19.23,NW
2013-02-10 23:00:00,70.0,-8.0,-17,1034.0,0.89,cv
2013-02-11 00:00:00,55.0,-8.0,-19,1034.0,1.79,NE
2013-02-11 01:00:00,36.0,-6.0,-19,1034.0,5.81,NE
2013-02-11 02:00:00,21.0,-8.0,-19,1034.0,7.6,NE
2013-02-11 03:00:00,20.0,-9.0,-19,1034.0,8.49,NE
2013-02-11 04:00:00,21.0,-8.0,-17,1034.0,9.38,NE
2013-02-11 05:00:00,17.0,-7.0,-16,1035.0,1.79,NW
2013-02-11 06:00:00,41.0,-8.0,-17,1034.0,3.58,NW
2013-02-11 07:00:00,46.0,-9.0,-17,1034.0,5.37,NW
2013-02-11 08:00:00,23.0,-7.0,-18,1035.0,8.5,NW
2013-02-11 09:00:00,24.0,-6.0,-18,1035.0,11.63,NW
2013-02-11 10:00:00,36.0,-5.0,-17,1035.0,1.79,NE
2013-02-11 11:00:00,43.0,-4.0,-11,1034.0,0.89,cv
2013-02-11 12:00:00,59.0,-3.0,-11,1034.0,1.78,cv
2013-02-11 13:00:00,77.0,-2.0,-11,1033.0,1.79,SE
2013-02-11 14:00:00,93.0,-2.0,-10,1032.0,3.58,SE
2013-02-11 15:00:00,103.0,-1.0,-10,1031.0,5.37,SE
2013-02-11 16:00:00,100.0,-1.0,-11,1031.0,9.39,SE
2013-02-11 17:00:00,87.0,-1.0,-12,1030.0,12.52,SE
2013-02-11 18:00:00,107.0,-2.0,-12,1030.0,14.31,SE
2013-02-11 19:00:00,124.0,-2.0,-11,1030.0,0.89,cv
2013-02-11 20:00:00,121.0,-3.0,-10,1030.0,1.78,cv
2013-02-11 21:00:00,113.0,-4.0,-9,1031.0,0.89,SE
2013-02-11 22:00:00,113.0,-4.0,-9,1030.0,0.89,NE
2013-02-11 23:00:00,75.0,-5.0,-9,1030.0,0.45,cv
2013-02-12 00:00:00,67.0,-5.0,-9,1029.0,0.89,SE
2013-02-12 01:00:00,68.0,-6.0,-9,1029.0,0.45,cv
2013-02-12 02:00:00,78.0,-6.0,-9,1029.0,1.34,cv
2013-02-12 03:00:00,145.0,-4.0,-9,1029.0,3.13,NW
2013-02-12 04:00:00,129.0,-6.0,-8,1028.0,0.89,cv
2013-02-12 05:00:00,132.0,-8.0,-10,1027.0,1.79,SE
2013-02-12 06:00:00,130.0,-8.0,-10,1027.0,0.89,cv
2013-02-12 07:00:00,138.0,-9.0,-10,1027.0,0.89,SE
2013-02-12 08:00:00,133.0,-8.0,-9,1027.0,1.79,NE
2013-02-12 09:00:00,70.0,-3.0,-7,1028.0,3.58,NE
2013-02-12 10:00:00,83.0,-1.0,-7,1028.0,0.89,cv
2013-02-12 11:00:00,38.0,3.0,-14,1027.0,1.78,cv
2013-02-12 12:00:00,94.0,4.0,-19,1026.0,4.02,NW
2013-02-12 13:00:00,78.0,5.0,-19,1025.0,11.17,NW
2013-02-12 14:00:00,101.0,6.0,-20,1024.0,16.98,NW
2013-02-12 15:00:00,71.0,5.0,-16,1023.0,7.15,SE
2013-02-12 16:00:00,71.0,4.0,-17,1023.0,14.3,SE
2013-02-12 17:00:00,115.0,3.0,-16,1023.0,20.11,SE
2013-02-12 18:00:00,123.0,2.0,-13,1023.0,25.03,SE
2013-02-12 19:00:00,163.0,1.0,-12,1024.0,29.05,SE
2013-02-12 20:00:00,162.0,1.0,-10,1024.0,33.97,SE
2013-02-12 21:00:00,167.0,1.0,-10,1024.0,37.1,SE
2013-02-12 22:00:00,183.0,0.0,-8,1024.0,40.23,SE
2013-02-12 23:00:00,190.0,-3.0,-8,1024.0,0.89,cv
2013-02-13 00:00:00,197.0,-5.0,-9,1024.0,1.79,SE
2013-02-13 01:00:00,229.0,-4.0,-7,1023.0,3.58,SE
2013-02-13 02:00:00,246.0,-6.0,-8,1023.0,0.89,cv
2013-02-13 03:00:00,263.0,-6.0,-7,1023.0,1.78,cv
2013-02-13 04:00:00,267.0,-7.0,-7,1022.0,0.89,NE
2013-02-13 05:00:00,282.0,-6.0,-7,1022.0,0.89,SE
2013-02-13 06:00:00,290.0,-7.0,-8,1022.0,1.78,SE
2013-02-13 07:00:00,304.0,-8.0,-8,1022.0,0.89,cv
2013-02-13 08:00:00,307.0,-6.0,-7,1023.0,0.89,NE
2013-02-13 09:00:00,326.0,-5.0,-6,1023.0,1.79,SE
2013-02-13 10:00:00,352.0,-3.0,-5,1023.0,0.89,cv
2013-02-13 11:00:00,341.0,0.0,-5,1023.0,1.78,cv
2013-02-13 12:00:00,344.0,1.0,-5,1022.0,1.79,SE
2013-02-13 13:00:00,365.0,3.0,-6,1021.0,3.58,SE
2013-02-13 14:00:00,348.0,4.0,-6,1020.0,6.71,SE
2013-02-13 15:00:00,330.0,5.0,-6,1019.0,9.84,SE
2013-02-13 16:00:00,334.0,5.0,-6,1019.0,13.86,SE
2013-02-13 17:00:00,320.0,4.0,-6,1019.0,16.99,SE
2013-02-13 18:00:00,292.0,2.0,-7,1020.0,20.12,SE
2013-02-13 19:00:00,312.0,-2.0,-6,1021.0,21.91,SE
2013-02-13 20:00:00,296.0,-3.0,-6,1022.0,23.7,SE
2013-02-13 21:00:00,293.0,-2.0,-5,1022.0,25.49,SE
2013-02-13 22:00:00,344.0,-4.0,-6,1023.0,26.38,SE
2013-02-13 23:00:00,384.0,-5.0,-6,1023.0,1.79,NW
2013-02-14 00:00:00,392.0,-4.0,-6,1023.0,5.81,NW
2013-02-14 01:00:00,374.0,-2.0,-7,1023.0,3.13,NE
2013-02-14 02:00:00,208.0,0.0,-11,1024.0,6.26,NE
2013-02-14 03:00:00,143.0,0.0,-12,1024.0,10.28,NE
2013-02-14 04:00:00,38.0,0.0,-14,1025.0,16.09,NE
2013-02-14 05:00:00,15.0,0.0,-14,1025.0,21.9,NE
2013-02-14 06:00:00,9.0,-1.0,-13,1025.0,29.05,NE
2013-02-14 07:00:00,11.0,-1.0,-14,1026.0,33.97,NE
2013-02-14 08:00:00,13.0,-1.0,-14,1026.0,39.78,NE
2013-02-14 09:00:00,13.0,-1.0,-15,1027.0,45.59,NE
2013-02-14 10:00:00,15.0,1.0,-19,1028.0,51.4,NE
2013-02-14 11:00:00,,1.0,-20,1028.0,56.32,NE
2013-02-14 12:00:00,9.0,1.0,-22,1027.0,61.24,NE
2013-02-14 13:00:00,7.0,2.0,-23,1026.0,65.26,NE
2013-02-14 14:00:00,9.0,2.0,-24,1026.0,68.39,NE
2013-02-14 15:00:00,14.0,3.0,-23,1025.0,70.18,NE
2013-02-14 16:00:00,18.0,3.0,-23,1026.0,0.89,cv
2013-02-14 17:00:00,16.0,3.0,-23,1026.0,1.78,cv
2013-02-14 18:00:00,21.0,1.0,-20,1027.0,2.67,cv
2013-02-14 19:00:00,22.0,0.0,-16,1028.0,3.56,cv
2013-02-14 20:00:00,54.0,2.0,-20,1028.0,3.13,SE
2013-02-14 21:00:00,126.0,1.0,-21,1029.0,1.79,cv
2013-02-14 22:00:00,237.0,0.0,-17,1030.0,4.02,NW
2013-02-14 23:00:00,197.0,-1.0,-16,1030.0,7.15,NW
2013-02-15 00:00:00,48.0,-4.0,-16,1031.0,11.17,NW
2013-02-15 01:00:00,17.0,-3.0,-17,1031.0,15.19,NW
2013-02-15 02:00:00,12.0,-5.0,-17,1030.0,19.21,NW
2013-02-15 03:00:00,15.0,-4.0,-18,1030.0,23.23,NW
2013-02-15 04:00:00,16.0,-7.0,-18,1030.0,26.36,NW
2013-02-15 05:00:00,17.0,-8.0,-18,1030.0,28.15,NW
2013-02-15 06:00:00,14.0,-10.0,-18,1030.0,31.28,NW
2013-02-15 07:00:00,12.0,-9.0,-17,1030.0,34.41,NW
2013-02-15 08:00:00,16.0,-5.0,-16,1030.0,37.54,NW
2013-02-15 09:00:00,16.0,-2.0,-17,1031.0,1.79,SE
2013-02-15 10:00:00,11.0,0.0,-20,1030.0,0.89,cv
2013-02-15 11:00:00,26.0,2.0,-22,1029.0,1.78,cv
2013-02-15 12:00:00,27.0,3.0,-21,1029.0,3.57,cv
2013-02-15 13:00:00,47.0,3.0,-19,1028.0,3.13,SE
2013-02-15 14:00:00,75.0,3.0,-14,1027.0,8.05,SE
2013-02-15 15:00:00,66.0,3.0,-12,1026.0,13.86,SE
2013-02-15 16:00:00,54.0,2.0,-13,1025.0,19.67,SE
2013-02-15 17:00:00,59.0,1.0,-12,1025.0,23.69,SE
2013-02-15 18:00:00,69.0,-1.0,-10,1025.0,27.71,SE
2013-02-15 19:00:00,63.0,-1.0,-10,1025.0,29.5,SE
2013-02-15 20:00:00,57.0,-2.0,-10,1025.0,31.29,SE
2013-02-15 21:00:00,66.0,-1.0,-10,1026.0,35.31,SE
2013-02-15 22:00:00,75.0,-3.0,-10,1026.0,38.44,SE
2013-02-15 23:00:00,77.0,-3.0,-11,1025.0,41.57,SE
2013-02-16 00:00:00,66.0,-4.0,-11,1025.0,43.36,SE
2013-02-16 01:00:00,87.0,-4.0,-11,1025.0,45.15,SE
2013-02-16 02:00:00,96.0,-5.0,-11,1025.0,0.89,cv
2013-02-16 03:00:00,75.0,-8.0,-12,1025.0,0.89,NE
2013-02-16 04:00:00,80.0,-6.0,-10,1024.0,0.89,SE
2013-02-16 05:00:00,78.0,-6.0,-11,1024.0,1.78,SE
2013-02-16 06:00:00,81.0,-6.0,-12,1024.0,0.89,cv
2013-02-16 07:00:00,86.0,-5.0,-11,1024.0,1.79,SE
2013-02-16 08:00:00,112.0,-5.0,-11,1024.0,0.89,cv
2013-02-16 09:00:00,97.0,-3.0,-10,1024.0,1.78,cv
2013-02-16 10:00:00,118.0,-1.0,-9,1024.0,2.67,cv
2013-02-16 11:00:00,121.0,-1.0,-7,1024.0,1.79,SE
2013-02-16 12:00:00,135.0,1.0,-7,1023.0,0.89,cv
2013-02-16 13:00:00,139.0,2.0,-7,1021.0,1.79,SE
2013-02-16 14:00:00,144.0,2.0,-7,1021.0,3.58,SE
2013-02-16 15:00:00,149.0,3.0,-7,1020.0,5.37,SE
2013-02-16 16:00:00,159.0,2.0,-6,1020.0,8.5,SE
2013-02-16 17:00:00,167.0,1.0,-6,1020.0,12.52,SE
2013-02-16 18:00:00,167.0,1.0,-5,1020.0,15.65,SE
2013-02-16 19:00:00,192.0,1.0,-5,1020.0,18.78,SE
2013-02-16 20:00:00,208.0,1.0,-5,1020.0,21.91,SE
2013-02-16 21:00:00,227.0,1.0,-4,1020.0,25.04,SE
2013-02-16 22:00:00,241.0,0.0,-4,1019.0,26.83,SE
2013-02-16 23:00:00,259.0,0.0,-4,1019.0,0.89,cv
2013-02-17 00:00:00,271.0,0.0,-3,1019.0,1.79,SE
2013-02-17 01:00:00,281.0,0.0,-2,1019.0,2.68,SE
2013-02-17 02:00:00,296.0,-1.0,-2,1018.0,0.89,cv
2013-02-17 03:00:00,220.0,-1.0,-1,1018.0,1.78,cv
2013-02-17 04:00:00,255.0,-1.0,-2,1018.0,2.67,cv
2013-02-17 05:00:00,253.0,-3.0,-3,1017.0,0.89,SE
2013-02-17 06:00:00,247.0,-2.0,-3,1017.0,0.45,cv
2013-02-17 07:00:00,274.0,-4.0,-5,1019.0,0.89,NW
